ret_60d,atr_20,rolling_std_20,atr_60,rolling_std_60,ADX_14,RSI_14,MACD_norm,volume_ma60_ratio,price_ma60_ratio,volume_zscore_60,dollar_volume_log,price_ma200_ratio,trend_slope_60d,above_ma120,twii_ma60_ratio,twii_ma120_ratio,twii_ma200_ratio,twii_trend_60d,twii_above_ma120,ticker,date,rank_ret_60d,rank_atr_20,rank_rolling_std_20,rank_atr_60,rank_rolling_std_60,rank_ADX_14,rank_RSI_14,rank_MACD_norm,rank_volume_ma60_ratio,rank_price_ma60_ratio,rank_volume_zscore_60,rank_dollar_volume_log,score,p_bot,p_mid,p_top
0.03340837404315418,0.023705805465621295,0.016826141872863538,0.024769058684330762,0.024753144543286858,22.729788300592617,49.11291437753312,0.002481879855556605,0.9110769486473917,1.0174838718337873,-0.15823581358001837,21.47951990640835,1.0143692416818153,0.14031517098124754,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2303.TW,2025-07-01,0.3409090909090909,0.22727272727272727,0.22727272727272727,0.045454545454545456,0.045454545454545456,0.3409090909090909,0.18181818181818182,0.20454545454545456,0.29545454545454547,0.1590909090909091,0.2727272727272727,0.5454545454545454,-0.000351081368082623,0.18742595458680344,0.6254991721944757,0.18707487321872082
0.164605135316822,0.02025381234230797,0.01608648018449358,0.027507430390122645,0.03252572347024409,47.77633209059984,70.32582566173897,0.032999756794531876,1.2306101773249511,1.182233980812885,0.39053799557390145,22.179845122738193,1.1212348462921577,0.6913415683306523,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2308.TW,2025-07-01,0.6136363636363636,0.06818181818181818,0.20454545454545456,0.09090909090909091,0.18181818181818182,0.7954545454545454,0.8636363636363636,0.7954545454545454,0.6136363636363636,0.7727272727272727,0.6136363636363636,0.75,0.05055082931415611,0.1569705798157414,0.6355080110543612,0.2075214091298975
0.07527059697843047,0.018429009047978777,0.014266851327669094,0.028549853935944582,0.034286869843124824,14.493321582752142,64.60644262113482,0.017387395839317366,1.6342454870443461,1.1115463851290328,0.5989709222287786,23.51117533796107,0.9458223441248695,0.316136507309408,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2317.TW,2025-07-01,0.4318181818181818,0.022727272727272728,0.13636363636363635,0.18181818181818182,0.36363636363636365,0.13636363636363635,0.7272727272727273,0.45454545454545453,0.8636363636363636,0.4772727272727273,0.7045454545454546,0.9772727272727273,-0.012370497423438598,0.1682798897556352,0.6758107179121683,0.1559093923321966
-0.11604846642237304,0.023050257942538323,0.013741617005388338,0.034373193064975216,0.03402832273193842,8.42794168203918,54.992050492980454,0.00160150278370273,1.5103449772644681,1.0342973608342931,0.634494069185311,21.084407877275837,0.876406324693175,-0.4874035589739668,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2324.TW,2025-07-01,0.13636363636363635,0.20454545454545456,0.09090909090909091,0.4318181818181818,0.3409090909090909,0.06818181818181818,0.4090909090909091,0.1590909090909091,0.75,0.18181818181818182,0.7272727272727273,0.4090909090909091,0.010730300250485103,0.27601725958914985,0.4372351805712152,0.28674755983963496
0.14556423570321037,0.021976977988318568,0.0201761905402517,0.023539496484903534,0.028098409499160145,40.812844681884734,63.23326261703469,0.02495262506117426,1.2721614213848913,1.1354672705518944,0.5089125518071937,24.582586437698478,1.0828920046704067,0.6113697899534836,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2330.TW,2025-07-01,0.5454545454545454,0.1590909090909091,0.4318181818181818,0.022727272727272728,0.11363636363636363,0.6363636363636364,0.7045454545454546,0.6136363636363636,0.6363636363636364,0.6363636363636364,0.6590909090909091,1.0,0.04623872385386246,0.06482413951429349,0.8241129971175505,0.11106286336815595
0.2588317803518325,0.032765395334450845,0.025385340500062394,0.03664263761747333,0.03869304231134931,17.68888540239451,59.402814736210374,0.012277824354052943,1.641543660767419,1.1544425991977403,1.2866084006902747,22.539675133477278,1.1743790993256693,1.0870934774776966,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2345.TW,2025-07-01,0.7954545454545454,0.5,0.5909090909090909,0.4772727272727273,0.6590909090909091,0.18181818181818182,0.6136363636363636,0.3409090909090909,0.8863636363636364,0.7045454545454546,0.8863636363636364,0.8409090909090909,-0.020522555271351717,0.29322054816429705,0.4340814589427576,0.27269799289294533
-0.0011674697589355298,0.020619167157374503,0.015637619734641058,0.029341902853202796,0.029343494231915002,20.721693560475043,56.08524673579626,0.0024941290627344174,0.5692488438036547,1.0408560250112187,-0.7171761887673311,19.70090758404949,0.941989507212398,-0.0049033729875292255,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2356.TW,2025-07-01,0.25,0.11363636363636363,0.1590909090909091,0.20454545454545456,0.1590909090909091,0.22727272727272727,0.4772727272727273,0.22727272727272727,0.13636363636363635,0.2727272727272727,0.06818181818181818,0.18181818181818182,0.015194376505706764,0.27655190897828996,0.43170180553771337,0.2917462854839967
0.12318885616220612,0.02902022236964488,0.029900140476230214,0.030495057100637327,0.0380401510790491,61.67489036396807,54.63128816221363,0.022685533584500577,1.1952050210711818,1.1146896211291,0.2595224859094312,22.02801536616468,1.116162300010721,0.5173931958812656,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2357.TW,2025-07-01,0.5,0.36363636363636365,0.8863636363636364,0.22727272727272727,0.5909090909090909,0.8863636363636364,0.38636363636363635,0.5909090909090909,0.5909090909090909,0.5227272727272727,0.5227272727272727,0.7045454545454546,-0.009992981274454998,0.17516353770002285,0.6596659058744093,0.16517055642556785
0.4347944496715768,0.03764658779992877,0.025036885014864927,0.037642441777097975,0.04334655394378312,31.24428320523743,72.11236625102012,0.04076609362946691,1.1761865542415177,1.2963662760359798,0.2813431737289346,22.046938054170983,1.3940593900586333,1.8261366886206227,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2368.TW,2025-07-01,0.9318181818181818,0.75,0.5681818181818182,0.5909090909090909,0.9318181818181818,0.5454545454545454,0.9545454545454546,0.8636363636363636,0.5681818181818182,0.8863636363636364,0.5454545454545454,0.7272727272727273,-0.1476852921970267,0.45598913330136526,0.23570702559429618,0.30830384110433856
0.1483501665550318,0.0219895338933116,0.010834657180545312,0.03080279600567453,0.034537258706571865,20.920311692988832,61.30914447667399,0.018565964181665437,0.6983496386714269,1.1328588227629364,-0.4082586081590335,20.700707691177865,1.0905145985883875,0.6230706995311336,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2376.TW,2025-07-01,0.5681818181818182,0.18181818181818182,0.045454545454545456,0.25,0.38636363636363635,0.25,0.6590909090909091,0.5,0.1590909090909091,0.6136363636363636,0.20454545454545456,0.3409090909090909,0.09950916509753524,0.18989241312279945,0.5207060086568659,0.2894015782203347
0.056843938835072196,0.021479503025691953,0.009410554232890474,0.027911466344873032,0.02623436886073579,33.92775723995157,58.740382497153384,0.014557688099326452,0.7633348533145156,1.069046588294889,-0.5009430626482139,20.662244467232323,1.0786986822817695,0.2387445431073032,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2379.TW,2025-07-01,0.36363636363636365,0.13636363636363635,0.022727272727272728,0.11363636363636363,0.06818181818181818,0.5909090909090909,0.5681818181818182,0.4318181818181818,0.22727272727272727,0.36363636363636365,0.1590909090909091,0.3181818181818182,-0.049755860015141734,0.2587997654561166,0.5321563291029084,0.20904390544097487
0.23391960468562728,0.020598652253792694,0.013772635128795785,0.028095441516401552,0.03326588921362236,32.01280256376125,65.5600492316735,0.02095033000697684,1.3609940999996812,1.1381655202574326,0.561084839940127,22.858845312293656,1.0894828132034755,0.9824623396796346,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2382.TW,2025-07-01,0.75,0.09090909090909091,0.11363636363636363,0.13636363636363635,0.25,0.5681818181818182,0.75,0.5227272727272727,0.7045454545454546,0.6590909090909091,0.6818181818181818,0.8863636363636364,0.05304086919827822,0.16956252786395978,0.6078340750738022,0.222603397062238
0.18596458519846362,0.06449495180688723,0.03870516591823115,0.05533670174955117,0.04830616562045776,56.81454701551844,45.23389460763265,0.03999115886395644,0.9682714219393693,1.13082546221472,-0.05330055704201406,22.393306322577406,1.2490537486641313,0.7810512578335472,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2408.TW,2025-07-01,0.7045454545454546,1.0,1.0,1.0,1.0,0.8409090909090909,0.13636363636363635,0.8409090909090909,0.3409090909090909,0.5909090909090909,0.3409090909090909,0.7727272727272727,0.23429231991819338,0.28016419318856783,0.20537929370467095,0.5144565131067612
0.14150964613449707,0.030342452646728617,0.022330458988710642,0.03319203765805067,0.03583537042420615,8.288158382678409,54.20524043412251,0.012490141095729343,0.727429422644177,1.099709588558796,-0.5121163804323347,19.015873871419355,1.0776662263848238,0.5943405137648877,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2421.TW,2025-07-01,0.5227272727272727,0.45454545454545453,0.5,0.3181818181818182,0.4318181818181818,0.045454545454545456,0.36363636363636365,0.36363636363636365,0.18181818181818182,0.4090909090909091,0.13636363636363635,0.06818181818181818,0.11144729181675816,0.2511934763139558,0.3861657555553302,0.36264076813071394
-0.11821873267028385,0.02549019754502881,0.01887380469958578,0.03398692792532713,0.02894454922898504,11.349590479585606,48.17062722724297,-0.0070703236947832785,1.1371335935419498,0.9762010759672015,0.25077039989543987,23.07028970704313,0.9587579545665975,-0.4965186772151921,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2454.TW,2025-07-01,0.11363636363636363,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.13636363636363635,0.09090909090909091,0.1590909090909091,0.09090909090909091,0.4772727272727273,0.09090909090909091,0.5,0.9090909090909091,-0.2424056775848026,0.4091730060439725,0.4240596654968576,0.1667673284591699
0.4825321230857344,0.03026490670323962,0.019233202015477537,0.0308167796552534,0.0396874331573221,50.21222290925645,70.6912530406126,0.04636802886330857,1.1637953289611658,1.2967310048031204,0.35331913912898605,22.668740415500856,1.2732033147739248,2.0266349169600844,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3017.TW,2025-07-01,0.9545454545454546,0.4318181818181818,0.38636363636363635,0.2727272727272727,0.7045454545454546,0.8181818181818182,0.8863636363636364,0.8863636363636364,0.5227272727272727,0.9090909090909091,0.5909090909090909,0.8636363636363636,-0.14637420304604326,0.40925517551193663,0.32786385202217005,0.26288097246589337
