ret_60d,atr_20,rolling_std_20,atr_60,rolling_std_60,ADX_14,RSI_14,MACD_norm,volume_ma60_ratio,price_ma60_ratio,volume_zscore_60,dollar_volume_log,price_ma200_ratio,trend_slope_60d,above_ma120,twii_ma60_ratio,twii_ma120_ratio,twii_ma200_ratio,twii_trend_60d,twii_above_ma120,ticker,date,rank_ret_60d,rank_atr_20,rank_rolling_std_20,rank_atr_60,rank_rolling_std_60,rank_ADX_14,rank_RSI_14,rank_MACD_norm,rank_volume_ma60_ratio,rank_price_ma60_ratio,rank_volume_zscore_60,rank_dollar_volume_log,score,p_bot,p_mid,p_top
0.03340837404315418,0.023705805465621295,0.016826141872863538,0.024769058684330762,0.024753144543286858,22.729788300592617,49.11291437753312,0.002481879855556605,0.9110769486473917,1.0174838718337873,-0.15823581358001837,21.47951990640835,1.0143692416818153,0.14031517098124754,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2303.TW,2025-07-01,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.044444444444444446,0.044444444444444446,0.35555555555555557,0.2,0.2222222222222222,0.3111111111111111,0.15555555555555556,0.28888888888888886,0.5555555555555556,-0.20794919949681134,0.3078531757877549,0.5922428479213017,0.09990397629094355
0.164605135316822,0.02025381234230797,0.01608648018449358,0.027507430390122645,0.03252572347024409,47.77633209059984,70.32582566173897,0.032999756794531876,1.2306101773249511,1.182233980812885,0.39053799557390145,22.179845122738193,1.1212348462921577,0.6913415683306523,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2308.TW,2025-07-01,0.6222222222222222,0.06666666666666667,0.2,0.08888888888888889,0.17777777777777778,0.8,0.8666666666666667,0.8,0.6222222222222222,0.7777777777777778,0.6222222222222222,0.7555555555555555,0.24377083637629293,0.07619370010124792,0.6038417634212112,0.31996453647754086
0.07527059697843047,0.018429009047978777,0.014266851327669094,0.028549853935944582,0.034286869843124824,14.493321582752142,64.60644262113482,0.017387395839317366,1.6342454870443461,1.1115463851290328,0.5989709222287786,23.51117533796107,0.9458223441248695,0.316136507309408,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2317.TW,2025-07-01,0.4444444444444444,0.022222222222222223,0.13333333333333333,0.17777777777777778,0.35555555555555557,0.15555555555555556,0.7333333333333333,0.4666666666666667,0.8666666666666667,0.4888888888888889,0.7111111111111111,0.9777777777777777,0.18866454391262535,0.11908726909376835,0.573160917899838,0.3077518130063937
-0.11604846642237304,0.023050257942538323,0.013741617005388338,0.034373193064975216,0.03402832273193842,8.42794168203918,54.992050492980454,0.00160150278370273,1.5103449772644681,1.0342973608342931,0.634494069185311,21.084407877275837,0.876406324693175,-0.4874035589739668,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2324.TW,2025-07-01,0.13333333333333333,0.2,0.08888888888888889,0.4222222222222222,0.3333333333333333,0.06666666666666667,0.4222222222222222,0.15555555555555556,0.7555555555555555,0.17777777777777778,0.7333333333333333,0.4222222222222222,0.4300128710887132,0.0711318393883181,0.4277234501346506,0.5011447104770314
0.14556423570321037,0.021976977988318568,0.0201761905402517,0.023539496484903534,0.028098409499160145,40.812844681884734,63.23326261703469,0.02495262506117426,1.2721614213848913,1.1354672705518944,0.5089125518071937,24.582586437698478,1.0828920046704067,0.6113697899534836,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2330.TW,2025-07-01,0.5555555555555556,0.15555555555555556,0.4222222222222222,0.022222222222222223,0.1111111111111111,0.6444444444444445,0.7111111111111111,0.6222222222222222,0.6444444444444445,0.6444444444444445,0.6666666666666666,1.0,0.12164094334613149,0.026280398479888563,0.8257982596940913,0.14792134182602004
0.2588317803518325,0.032765395334450845,0.025385340500062394,0.03664263761747333,0.03869304231134931,17.68888540239451,59.402814736210374,0.012277824354052943,1.641543660767419,1.1544425991977403,1.2866084006902747,22.539675133477278,1.1743790993256693,1.0870934774776966,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2345.TW,2025-07-01,0.8,0.4888888888888889,0.6,0.4666666666666667,0.6444444444444445,0.2,0.6222222222222222,0.35555555555555557,0.8888888888888888,0.7111111111111111,0.8888888888888888,0.8444444444444444,0.1774912699393017,0.1466763352456361,0.5291560595694261,0.3241676051849378
-0.0011674697589355298,0.020619167157374503,0.015637619734641058,0.029341902853202796,0.029343494231915002,20.721693560475043,56.08524673579626,0.0024941290627344174,0.5692488438036547,1.0408560250112187,-0.7171761887673311,19.70090758404949,0.941989507212398,-0.0049033729875292255,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2356.TW,2025-07-01,0.24444444444444444,0.1111111111111111,0.15555555555555556,0.2,0.15555555555555556,0.24444444444444444,0.4888888888888889,0.24444444444444444,0.15555555555555556,0.26666666666666666,0.08888888888888889,0.17777777777777778,0.08010712184283497,0.28008212389885545,0.35972863035945407,0.3601892457416904
0.12318885616220612,0.02902022236964488,0.029900140476230214,0.030495057100637327,0.0380401510790491,61.67489036396807,54.63128816221363,0.022685533584500577,1.1952050210711818,1.1146896211291,0.2595224859094312,22.02801536616468,1.116162300010721,0.5173931958812656,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2357.TW,2025-07-01,0.5111111111111111,0.35555555555555557,0.8888888888888888,0.2222222222222222,0.5777777777777777,0.8888888888888888,0.4,0.6,0.6,0.5333333333333333,0.5333333333333333,0.7111111111111111,0.09707572714684963,0.07344043334810933,0.7560434061569318,0.17051616049495896
0.4347944496715768,0.03764658779992877,0.025036885014864927,0.037642441777097975,0.04334655394378312,31.24428320523743,72.11236625102012,0.04076609362946691,1.1761865542415177,1.2963662760359798,0.2813431737289346,22.046938054170983,1.3940593900586333,1.8261366886206227,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2368.TW,2025-07-01,0.9333333333333333,0.7555555555555555,0.5777777777777777,0.5777777777777777,0.9333333333333333,0.5555555555555556,0.9555555555555556,0.8666666666666667,0.5777777777777777,0.8888888888888888,0.5555555555555556,0.7333333333333333,-0.12616372505970125,0.3681995193767126,0.38976468630627603,0.24203579431701133
0.1483501665550318,0.0219895338933116,0.010834657180545312,0.03080279600567453,0.034537258706571865,20.920311692988832,61.30914447667399,0.018565964181665437,0.6983496386714269,1.1328588227629364,-0.4082586081590335,20.700707691177865,1.0905145985883875,0.6230706995311336,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2376.TW,2025-07-01,0.5777777777777777,0.17777777777777778,0.044444444444444446,0.24444444444444444,0.37777777777777777,0.26666666666666666,0.6666666666666666,0.5111111111111111,0.17777777777777778,0.6222222222222222,0.2222222222222222,0.35555555555555557,0.4614843557459814,0.04289520590245083,0.4527252324491169,0.5043795616484322
0.056843938835072196,0.021479503025691953,0.009410554232890474,0.027911466344873032,0.02623436886073579,33.92775723995157,58.740382497153384,0.014557688099326452,0.7633348533145156,1.069046588294889,-0.5009430626482139,20.662244467232323,1.0786986822817695,0.2387445431073032,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2379.TW,2025-07-01,0.37777777777777777,0.13333333333333333,0.022222222222222223,0.1111111111111111,0.06666666666666667,0.6,0.5777777777777777,0.4444444444444444,0.24444444444444444,0.37777777777777777,0.17777777777777778,0.3333333333333333,0.11489486712021427,0.15258226364906632,0.5799406055816532,0.2674771307692806
0.23391960468562728,0.020598652253792694,0.013772635128795785,0.028095441516401552,0.03326588921362236,32.01280256376125,65.5600492316735,0.02095033000697684,1.3609940999996812,1.1381655202574326,0.561084839940127,22.858845312293656,1.0894828132034755,0.9824623396796346,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2382.TW,2025-07-01,0.7555555555555555,0.08888888888888889,0.1111111111111111,0.13333333333333333,0.24444444444444444,0.5777777777777777,0.7555555555555555,0.5333333333333333,0.7111111111111111,0.6666666666666666,0.6888888888888889,0.8888888888888888,0.458121978096297,0.0997833591465192,0.34231130361066464,0.5579053372428162
0.18596458519846362,0.06449495180688723,0.03870516591823115,0.05533670174955117,0.04830616562045776,56.81454701551844,45.23389460763265,0.03999115886395644,0.9682714219393693,1.13082546221472,-0.05330055704201406,22.393306322577406,1.2490537486641313,0.7810512578335472,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2408.TW,2025-07-01,0.7111111111111111,1.0,1.0,1.0,1.0,0.8444444444444444,0.13333333333333333,0.8444444444444444,0.35555555555555557,0.6,0.35555555555555557,0.7777777777777778,0.5561282840449153,0.11666842180554676,0.21053487234399118,0.6727967058504621
0.14150964613449707,0.030342452646728617,0.022330458988710642,0.03319203765805067,0.03583537042420615,8.288158382678409,54.20524043412251,0.012490141095729343,0.727429422644177,1.099709588558796,-0.5121163804323347,19.015873871419355,1.0776662263848238,0.5943405137648877,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2421.TW,2025-07-01,0.5333333333333333,0.4444444444444444,0.5111111111111111,0.3111111111111111,0.4222222222222222,0.044444444444444446,0.37777777777777777,0.37777777777777777,0.2,0.4222222222222222,0.15555555555555556,0.06666666666666667,0.2119933125560764,0.19808653781255076,0.3918336118188221,0.41007985036862715
-0.11821873267028388,0.02549019754502881,0.018873804699585772,0.03398692792532713,0.02894454922898505,11.349590479585606,48.17062722742509,-0.007070323694966052,1.1371335935419498,0.9762010759672015,0.25077039989543987,23.07028970704313,0.9587579550239934,-0.4965186772151922,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2454.TW,2025-07-01,0.1111111111111111,0.26666666666666666,0.35555555555555557,0.35555555555555557,0.13333333333333333,0.1111111111111111,0.17777777777777778,0.08888888888888889,0.4888888888888889,0.08888888888888889,0.5111111111111111,0.9111111111111111,-0.013484542429728907,0.2337409003763133,0.5460027416771023,0.22025635794658438
0.4825321230857344,0.03026490670323962,0.019233202015477537,0.0308167796552534,0.03968743315732211,50.21222290925645,70.69125304061336,0.04636802886330978,1.1637953289611658,1.2967310048031204,0.35331913912898605,22.668740415500856,1.2732033147739248,2.0266349169600844,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3017.TW,2025-07-01,0.9555555555555556,0.4222222222222222,0.37777777777777777,0.26666666666666666,0.6888888888888889,0.8222222222222222,0.8888888888888888,0.8888888888888888,0.5333333333333333,0.9111111111111111,0.6,0.8666666666666667,0.040127803143681307,0.20424582892812024,0.5513805390000783,0.24437363207180154
0.016807091022908796,0.0191203716562415,0.011358114612436658,0.02640432105515545,0.024542480997146978,42.31048811961002,61.48251014409735,0.013545562610349263,1.0497581038703223,1.0570100195454006,0.08720909025765913,21.217374899042447,1.0496748812632202,0.07058978229621694,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3034.TW,2025-07-01,0.28888888888888886,0.044444444444444446,0.06666666666666667,0.06666666666666667,0.022222222222222223,0.6666666666666666,0.6888888888888889,0.4222222222222222,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.5111111111111111,0.0958468865963864,0.19093279700978888,0.5222875193840358,0.2867796836061753
0.14999263849035946,0.03843750149524479,0.03193630388516917,0.041666667567099296,0.04270279079086098,25.468841086914665,59.387576626425925,0.028190163565640237,1.00219978085575,1.144297252445116,0.003001132548539119,21.621307067489937,0.8798322106871131,0.6299690816595097,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3037.TW,2025-07-01,0.6,0.8444444444444444,0.9111111111111111,0.8444444444444444,0.8444444444444444,0.4,0.6,0.6666666666666666,0.4,0.6888888888888889,0.4,0.6222222222222222,0.16233610454285205,0.22535964258127597,0.3869446102945959,0.387695747124128
0.5108256110998236,0.04938650234303998,0.035860436591405566,0.04085889448966633,0.042867770170435,70.45742343791228,66.21786856006861,0.07645808965435859,1.1566607108719598,1.4159958585092236,0.23555697996017883,21.46296676565143,1.1496604110647386,2.145467566619259,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3131.TWO,2025-07-01,1.0,0.9777777777777777,0.9777777777777777,0.7777777777777778,0.8666666666666667,0.9777777777777777,0.7777777777777778,1.0,0.5111111111111111,1.0,0.4888888888888889,0.5333333333333333,0.37100413334928883,0.25023852088271137,0.12851882488528835,0.6212426542320002
0.0011940926051164289,0.034904525026562425,0.028930654456431292,0.03760938267143555,0.03683130896445989,28.78441657335922,50.688602224692175,0.00922308406805871,0.39113697611119896,1.0660899432754007,-0.6217237172699102,18.71948447777968,0.8884318306874568,0.005015188941489002,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,3189.TW,2025-07-01,0.26666666666666666,0.6,0.8222222222222222,0.5555555555555556,0.4888888888888889,0.4888888888888889,0.26666666666666666,0.3333333333333333,0.022222222222222223,0.35555555555555557,0.1111111111111111,0.044444444444444446,-0.1785315466250812,0.4397289033187665,0.2990737399875481,0.2611973566936853
