ret_60d,atr_20,rolling_std_20,atr_60,rolling_std_60,ADX_14,RSI_14,MACD_norm,volume_ma60_ratio,price_ma60_ratio,volume_zscore_60,dollar_volume_log,price_ma200_ratio,trend_slope_60d,above_ma120,twii_ma60_ratio,twii_ma120_ratio,twii_ma200_ratio,twii_trend_60d,twii_above_ma120,ticker,date,rank_ret_60d,rank_atr_20,rank_rolling_std_20,rank_atr_60,rank_rolling_std_60,rank_ADX_14,rank_RSI_14,rank_MACD_norm,rank_volume_ma60_ratio,rank_price_ma60_ratio,rank_volume_zscore_60,rank_dollar_volume_log,score,p_bot,p_mid,p_top
0.10490436173415503,0.019661188307161927,0.010467680647014945,0.020140311404098655,0.012278921396336361,38.70388873836686,50.44901417534432,0.014559518789054001,0.6434556021787398,1.0395062313516374,-0.798907683995146,21.07708131477728,1.1087786350379418,0.4405983192834511,1.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,2303.TW,2026-01-02,0.6222222222222222,0.08888888888888889,0.06666666666666667,0.044444444444444446,0.06666666666666667,0.8222222222222222,0.28888888888888886,0.6444444444444445,0.15555555555555556,0.5555555555555556,0.06666666666666667,0.35555555555555557,0.14627933682335884,0.21580998432576395,0.4221006945251133,0.3620893211491228
0.054737461600340966,0.021959802164184344,0.01778807583936754,0.030938025102690975,0.024020596871290205,16.691474036868268,62.41313288247677,0.005148811803529414,1.1206290521786852,1.027680256992052,0.28575366338268265,23.279847785015946,1.5431724863053033,0.22989733872143206,1.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,2308.TW,2026-01-02,0.5333333333333333,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.4222222222222222,0.17777777777777778,0.7555555555555555,0.4666666666666667,0.5555555555555556,0.4888888888888889,0.6,0.8888888888888888,-0.23478172676086395,0.4994906494105724,0.23580042793971903,0.26470892264970847
0.023992426743221572,0.01875,0.01463902846842757,0.02887931034482759,0.02349212328706811,12.938646076380305,55.78169721748987,-0.0014248408278758923,0.8621556058966043,0.9989235737351991,-0.30887272627293955,23.31758239659261,1.2370132292314742,0.1007681923215306,1.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,2317.TW,2026-01-02,0.4444444444444444,0.044444444444444446,0.2222222222222222,0.26666666666666666,0.4,0.08888888888888889,0.4666666666666667,0.35555555555555557,0.3111111111111111,0.35555555555555557,0.28888888888888886,0.9111111111111111,-0.2852762995967585,0.43519679568882785,0.41488270821910295,0.14992049609206934
-0.03978253092674572,0.018912342951304645,0.013402690957098269,0.030275983643766546,0.01872712003387359,17.1806148082058,57.72858755645146,0.0012070050706092842,0.5455631849722807,0.9918685808070141,-0.520589950461472,20.205029849533634,1.0328343738779382,-0.167086629892332,1.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,2324.TW,2026-01-02,0.35555555555555557,0.06666666666666667,0.13333333333333333,0.3111111111111111,0.2,0.2,0.5111111111111111,0.37777777777777777,0.08888888888888889,0.3111111111111111,0.2222222222222222,0.15555555555555556,-0.08449699407517738,0.2539590010759789,0.5765789919232196,0.16946200700080152
0.1274399123152814,0.01639121581724864,0.01397009411760274,0.019245357833679193,0.017112313288242923,21.56618481580261,71.01837291741633,0.017907354239302575,1.2404104593838963,1.0870110838380667,0.6712076353608827,24.802609793204553,1.3465092528920946,0.5352476317241819,1.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,2330.TW,2026-01-02,0.7111111111111111,0.022222222222222223,0.15555555555555556,0.022222222222222223,0.13333333333333333,0.3333333333333333,0.9555555555555556,0.7333333333333333,0.6444444444444445,0.7333333333333333,0.7333333333333333,1.0,0.08862332673383999,0.05911111879600395,0.793154435674152,0.14773444552984394
0.035559302036486384,0.04746724890829694,0.030314633298550737,0.045109170305676856,0.035914210560305734,64.56699908857419,53.86510318338726,0.03817989030793594,0.6879641616083179,1.0978474519392107,-0.649174077496468,22.22302516114064,1.3304560796044527,0.14934906855324281,1.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,2345.TW,2026-01-02,0.4888888888888889,0.9777777777777777,0.8444444444444444,0.7333333333333333,0.8444444444444444,1.0,0.4,0.8888888888888888,0.2222222222222222,0.7777777777777778,0.08888888888888889,0.6444444444444445,0.38019963836575976,0.1845425104579065,0.25071534071842727,0.5647421488236662
-0.02657965493017732,0.022502809646603186,0.017661259644282373,0.02710438356246492,0.01932664027405605,24.188668183792203,57.8600712942956,-0.00391003292403115,1.3470431907640634,1.014305758966833,0.6070477887775659,20.752766975109676,1.0553539307154063,-0.11163455070674475,1.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,2356.TW,2026-01-02,0.37777777777777777,0.26666666666666666,0.4222222222222222,0.17777777777777778,0.24444444444444444,0.4222222222222222,0.5333333333333333,0.3111111111111111,0.7111111111111111,0.4444444444444444,0.7111111111111111,0.24444444444444444,-0.4699484581702871,0.5130715261407671,0.44380540588875284,0.043123067970480024
-0.21045072451579105,0.025225225225225224,0.012245881695975947,0.027387387387387385,0.017215946611583287,37.389107314365205,37.04805165123449,-0.034126167388179564,1.0321252159411893,0.8861332126985816,0.04688150685107266,21.591188392521726,0.8945296521730828,-0.8838930429663224,0.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,2357.TW,2026-01-02,0.06666666666666667,0.3111111111111111,0.1111111111111111,0.2222222222222222,0.15555555555555556,0.8,0.08888888888888889,0.044444444444444446,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.4888888888888889,-0.08348407798552795,0.29868627962391264,0.4861115187377027,0.2152022016383847
0.37596670419360473,0.03662519440124417,0.02929405475685113,0.04109642301710731,0.03713024621774459,35.4379005914218,55.68586208094798,0.050202248423142165,1.197033939317744,1.1969471332836932,0.30656435852522806,22.872131575895523,1.7017045880403074,1.57906015761314,1.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,2368.TW,2026-01-02,0.9111111111111111,0.6666666666666666,0.8,0.5777777777777777,0.8666666666666667,0.7333333333333333,0.4444444444444444,0.9555555555555556,0.6222222222222222,0.9333333333333333,0.6222222222222222,0.8222222222222222,0.17757680282094285,0.25773716929958845,0.3069488585798803,0.4353139721205313
-0.18457127652797017,0.02191119691119691,0.014494002723028076,0.02734877734877735,0.019335567684894917,10.918857535594643,66.10242735142765,-0.005801525900734756,2.0994201509930344,0.9961538461538462,1.7085226394596609,21.595615860330255,0.9951512514287779,-0.7751993614174748,0.0,1.0576040578892332,1.1264722191774525,1.2159032538685157,0.387820545085553,1.0,2376.TW,2026-01-02,0.13333333333333333,0.2,0.17777777777777778,0.2,0.26666666666666666,0.022222222222222223,0.8888888888888888,0.26666666666666666,0.9777777777777777,0.3333333333333333,0.9333333333333333,0.5111111111111111,-0.20937968575565094,0.41702697711611025,0.3753257315234305,0.2076472913604593
