ret_60d,atr_20,rolling_std_20,atr_60,rolling_std_60,ADX_14,RSI_14,MACD_norm,volume_ma60_ratio,price_ma60_ratio,volume_zscore_60,dollar_volume_log,price_ma200_ratio,trend_slope_60d,above_ma120,twii_ma60_ratio,twii_ma120_ratio,twii_ma200_ratio,twii_trend_60d,twii_above_ma120,ticker,date,rank_ret_60d,rank_atr_20,rank_rolling_std_20,rank_atr_60,rank_rolling_std_60,rank_ADX_14,rank_RSI_14,rank_MACD_norm,rank_volume_ma60_ratio,rank_price_ma60_ratio,rank_volume_zscore_60,rank_dollar_volume_log,score,p_bot,p_mid,p_top
0.0881304990963621,0.018717044581340696,0.011826958621522991,0.01810193446726477,0.013385560501004054,14.743052372284165,59.09042122741785,0.01259441311474363,2.1839902742389987,1.0643472505264975,2.5198073610304377,22.71922942927952,1.1288955419223736,0.37014809620472083,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2303.TW,2024-07-01,0.5777777777777777,0.022222222222222223,0.08888888888888889,0.022222222222222223,0.044444444444444446,0.08888888888888889,0.7111111111111111,0.5333333333333333,0.9111111111111111,0.5555555555555556,0.9555555555555556,0.9333333333333333,0.22150163768690173,0.15999883388347402,0.4585006945461503,0.38150047157037575
0.16281797256501757,0.03041204194658499,0.018443362691658357,0.026583364600382624,0.021884484332234447,49.19519063561899,75.81050200421718,0.0434753488278623,0.7392142255495088,1.1877249478258483,-0.5662119409641537,21.860748134526965,1.2501908457241406,0.6838354847730738,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2308.TW,2024-07-01,0.7333333333333333,0.4444444444444444,0.37777777777777777,0.2,0.35555555555555557,0.8888888888888888,0.9777777777777777,0.9333333333333333,0.4666666666666667,0.8888888888888888,0.4222222222222222,0.7333333333333333,0.033641221411897515,0.2681435456643352,0.4300716872594321,0.3017847670762327
0.30637421679755905,0.03182870954831772,0.023940985685073767,0.028549381855215206,0.025609711548508517,47.9034297841029,71.36745911236217,0.052119671381572016,0.690769825359225,1.244239616268008,-0.9198610705921187,23.427123559380703,1.7027918526954544,1.286771710549748,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2317.TW,2024-07-01,0.8888888888888888,0.4666666666666667,0.5555555555555556,0.28888888888888886,0.4888888888888889,0.8666666666666667,0.9333333333333333,0.9555555555555556,0.37777777777777777,0.9333333333333333,0.2222222222222222,0.9777777777777777,-0.07752661674203959,0.3629808969677369,0.3515648228065658,0.2854542802256973
-0.07171022104918323,0.019970854990959453,0.008581879234878007,0.026724980877978696,0.019311104809061314,56.83280315309452,32.601911306610916,-0.016064643840335298,0.7181876312281289,0.9456199381299316,-0.34015657749090433,20.284247273013946,1.0177994383746145,-0.30118292840656957,0.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2324.TW,2024-07-01,0.26666666666666666,0.1111111111111111,0.022222222222222223,0.2222222222222222,0.2,1.0,0.022222222222222223,0.06666666666666667,0.4444444444444444,0.08888888888888889,0.5111111111111111,0.2,-0.11732106249428415,0.31332956535544454,0.49066193178339507,0.1960085028611604
0.20705688682284745,0.022769928596713663,0.01904101372900699,0.019372952755810333,0.019685408851079195,45.072474453324745,68.25776398177854,0.03424373761895894,0.4973628622090146,1.1442161027403759,-1.0951378154588622,23.65284661752389,1.4319952420238589,0.8696389246559593,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2330.TW,2024-07-01,0.8222222222222222,0.2,0.4,0.06666666666666667,0.2222222222222222,0.8444444444444444,0.9111111111111111,0.8444444444444444,0.2222222222222222,0.8222222222222222,0.1111111111111111,1.0,0.0961584786969141,0.19048865359359943,0.5228642141158871,0.28664713229051353
0.1856056660059232,0.034881611309809796,0.019967872470546832,0.03670309760553498,0.027243165834725264,32.89656265606088,58.75298399630854,0.021650015327930733,0.577738690599061,1.125038467058606,-0.8862009203169423,20.87187631352845,1.0936908932669436,0.7795437972248775,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2345.TW,2024-07-01,0.7777777777777778,0.5777777777777777,0.4444444444444444,0.6222222222222222,0.5333333333333333,0.6444444444444445,0.6888888888888889,0.6666666666666666,0.26666666666666666,0.8,0.26666666666666666,0.4444444444444444,-0.032363675463697894,0.3404352104065713,0.3514932546505553,0.3080715349428734
-0.04862065849235177,0.025800713285123178,0.01445968766744874,0.028677347616893948,0.021687341884121837,19.85373983785492,54.292544002015234,0.007844372041419025,0.38843615265029263,1.023493035571718,-1.0871261948265292,20.36917476853608,1.0920414617772185,-0.20420676566787743,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2356.TW,2024-07-01,0.3111111111111111,0.26666666666666666,0.2,0.3111111111111111,0.3333333333333333,0.28888888888888886,0.5333333333333333,0.4222222222222222,0.13333333333333333,0.35555555555555557,0.13333333333333333,0.2222222222222222,0.06723326265958679,0.2569773563352456,0.418812024669922,0.3242106189948324
0.15819512565722488,0.022906160975053373,0.012325018139386561,0.02896064900277625,0.02362292024078326,19.695826362934838,48.95092534378586,0.00743077072349088,0.5376219464444967,1.0443121377939857,-0.6197976346846513,21.108494992302834,1.1536200513636024,0.6644195277603445,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2357.TW,2024-07-01,0.7111111111111111,0.2222222222222222,0.13333333333333333,0.35555555555555557,0.4,0.26666666666666666,0.35555555555555557,0.4,0.24444444444444444,0.4888888888888889,0.4,0.5111111111111111,0.07644226070777063,0.22331765545142876,0.4769224283893718,0.2997599161591994
-0.12208877718656834,0.03403100618437614,0.026304116349078262,0.038624344892241584,0.027991254327006627,34.378621914765255,56.89956379464738,0.005850545459727537,1.4975392646500458,1.0294241587845254,1.0029614376741693,21.522761190315126,0.9632472787306903,-0.512772864183587,0.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2368.TW,2024-07-01,0.15555555555555556,0.5333333333333333,0.5777777777777777,0.6888888888888889,0.6,0.6666666666666666,0.6444444444444445,0.35555555555555557,0.8,0.4,0.8,0.6,-0.17608668992365065,0.4115250851490511,0.3530365196255484,0.23543839522540047
-0.033683888022970204,0.02528548881816858,0.015948471454894336,0.03349647215220478,0.02453972922732262,16.845622832403677,44.454398235070606,-0.007375408700080881,0.30365836680473174,0.9844754340423885,-1.1931846675481887,20.67609185895945,1.063922172172515,-0.14147232969647486,0.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2376.TW,2024-07-01,0.37777777777777777,0.24444444444444444,0.28888888888888886,0.5111111111111111,0.4444444444444444,0.13333333333333333,0.2,0.17777777777777778,0.06666666666666667,0.24444444444444444,0.06666666666666667,0.3111111111111111,0.041926962018745045,0.20119996377398813,0.5556731104332787,0.24312692579273318
