ret_60d,atr_20,rolling_std_20,atr_60,rolling_std_60,ADX_14,RSI_14,MACD_norm,volume_ma60_ratio,price_ma60_ratio,volume_zscore_60,dollar_volume_log,price_ma200_ratio,trend_slope_60d,above_ma120,twii_ma60_ratio,twii_ma120_ratio,twii_ma200_ratio,twii_trend_60d,twii_above_ma120,ticker,date,rank_ret_60d,rank_atr_20,rank_rolling_std_20,rank_atr_60,rank_rolling_std_60,rank_ADX_14,rank_RSI_14,rank_MACD_norm,rank_volume_ma60_ratio,rank_price_ma60_ratio,rank_volume_zscore_60,rank_dollar_volume_log,score,p_bot,p_mid,p_top
0.0881304990963621,0.018717044581340696,0.011826958621522991,0.01810193446726477,0.013385560501004054,14.743052372284165,59.09042122741785,0.01259441311474363,2.1839902742389987,1.0643472505264975,2.5198073610304377,22.71922942927952,1.1288955419223736,0.37014809620472083,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2303.TW,2024-07-01,0.5777777777777777,0.022222222222222223,0.08888888888888889,0.022222222222222223,0.044444444444444446,0.08888888888888889,0.7111111111111111,0.5333333333333333,0.9111111111111111,0.5555555555555556,0.9555555555555556,0.9333333333333333,-0.01941658122658632,0.16623181563520908,0.6869529499561683,0.14681523440862276
0.1628179725650176,0.030412042114608774,0.018443358079988415,0.026583364131594924,0.021884468128346664,49.19516689962887,75.8105120851518,0.043475347708157065,0.7392142255495088,1.1877249459459587,-0.5662119409641537,21.860748134526965,1.2501908363514185,0.683835484773074,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2308.TW,2024-07-01,0.7333333333333333,0.4444444444444444,0.37777777777777777,0.2,0.35555555555555557,0.8888888888888888,0.9777777777777777,0.9333333333333333,0.4666666666666667,0.8888888888888888,0.4222222222222222,0.7333333333333333,0.1512542794211531,0.2514912649364593,0.3457631907059284,0.4027455443576124
0.30637421679755905,0.03182870954831772,0.023940985685073767,0.028549381855215206,0.025609711548508517,47.9034297841029,71.36745911236217,0.052119671381572016,0.690769825359225,1.244239616268008,-0.9198610705921187,23.427123559380703,1.7027918526954544,1.286771710549748,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2317.TW,2024-07-01,0.8888888888888888,0.4666666666666667,0.5555555555555556,0.28888888888888886,0.4888888888888889,0.8666666666666667,0.9333333333333333,0.9555555555555556,0.37777777777777777,0.9333333333333333,0.2222222222222222,0.9777777777777777,0.08729818285802804,0.28751320925212115,0.3376753986377296,0.3748113921101492
-0.07171022104918323,0.019970854990959453,0.008581879234878007,0.026724980877978696,0.019311104809061314,56.83280315309452,32.601911306610916,-0.016064643840335298,0.7181876312281289,0.9456199381299316,-0.34015657749090433,20.284247273013946,1.0177994383746145,-0.30118292840656957,0.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2324.TW,2024-07-01,0.26666666666666666,0.1111111111111111,0.022222222222222223,0.2222222222222222,0.2,1.0,0.022222222222222223,0.06666666666666667,0.4444444444444444,0.08888888888888889,0.5111111111111111,0.2,-0.14356732915414863,0.32643614122522224,0.4906950467037042,0.1828688120710736
0.20705688682284745,0.022769928596713663,0.01904101372900699,0.019372952755810333,0.019685408851079195,45.072474453324745,68.25776398177854,0.03424373761895894,0.4973628622090146,1.1442161027403759,-1.0951378154588622,23.65284661752389,1.4319952420238589,0.8696389246559593,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2330.TW,2024-07-01,0.8222222222222222,0.2,0.4,0.06666666666666667,0.2222222222222222,0.8444444444444444,0.9111111111111111,0.8444444444444444,0.2222222222222222,0.8222222222222222,0.1111111111111111,1.0,0.1812699054535571,0.10262986332412972,0.6134703678981835,0.2838997687776868
0.1856056660059232,0.034881611309809796,0.019967872470546832,0.03670309760553498,0.027243165834725264,32.89656265606088,58.75298399630854,0.021650015327930733,0.577738690599061,1.125038467058606,-0.8862009203169423,20.87187631352845,1.0936908932669436,0.7795437972248775,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2345.TW,2024-07-01,0.7777777777777778,0.5777777777777777,0.4444444444444444,0.6222222222222222,0.5333333333333333,0.6444444444444445,0.6888888888888889,0.6666666666666666,0.26666666666666666,0.8,0.26666666666666666,0.4444444444444444,-0.1684550267906,0.4052434519414305,0.35796812290773905,0.2367884251508305
-0.04862065849235177,0.025800713285123178,0.01445968766744874,0.028677347616893948,0.021687341884121837,19.85373983785492,54.29254400201531,0.007844372041419025,0.38843615265029263,1.023493035571718,-1.0871261948265292,20.36917476853608,1.0920414617772185,-0.20420676566787743,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2356.TW,2024-07-01,0.3111111111111111,0.26666666666666666,0.2,0.3111111111111111,0.3333333333333333,0.28888888888888886,0.5333333333333333,0.4222222222222222,0.13333333333333333,0.35555555555555557,0.13333333333333333,0.2222222222222222,-0.040151959267166526,0.2926682083785702,0.45481554251002615,0.2525162491114037
0.15819512565722488,0.022906160975053373,0.012325018139386561,0.02896064900277625,0.02362292024078326,19.695826362934838,48.95092534378586,0.00743077072349088,0.5376219464444967,1.0443121377939857,-0.6197976346846513,21.108494992302834,1.1536200513636024,0.6644195277603445,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2357.TW,2024-07-01,0.7111111111111111,0.2222222222222222,0.13333333333333333,0.35555555555555557,0.4,0.26666666666666666,0.35555555555555557,0.4,0.24444444444444444,0.4888888888888889,0.4,0.5111111111111111,0.01924322732092451,0.22775791633430334,0.5252409400104688,0.24700114365522785
-0.12208877718656834,0.03403100618437614,0.026304116349078262,0.038624344892241584,0.027991254327006627,34.378621914765255,56.89956379464738,0.005850545459727537,1.4975392646500458,1.0294241587845254,1.0029614376741693,21.522761190315126,0.9632472787306903,-0.512772864183587,0.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2368.TW,2024-07-01,0.15555555555555556,0.5333333333333333,0.5777777777777777,0.6888888888888889,0.6,0.6666666666666666,0.6444444444444445,0.35555555555555557,0.8,0.4,0.8,0.6,-0.16882839228953708,0.41769332181933283,0.3334417486508714,0.24886492952979575
-0.03368399380695815,0.025285491601937653,0.01594845290411027,0.033496473577404526,0.024539726768877935,19.396949811160265,44.45435891787418,-0.007375413031106595,0.30365836680473174,0.984475328191907,-1.1931846675481887,20.67609175317546,1.0639220581298394,-0.14147277398922423,0.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2376.TW,2024-07-01,0.37777777777777777,0.24444444444444444,0.28888888888888886,0.5111111111111111,0.4444444444444444,0.24444444444444444,0.2,0.17777777777777778,0.06666666666666667,0.24444444444444444,0.06666666666666667,0.3111111111111111,-0.026456351783338328,0.2285926382532163,0.5692710752769058,0.20213628646987797
