ret_60d,atr_20,rolling_std_20,atr_60,rolling_std_60,ADX_14,RSI_14,MACD_norm,volume_ma60_ratio,price_ma60_ratio,volume_zscore_60,dollar_volume_log,price_ma200_ratio,trend_slope_60d,above_ma120,twii_ma60_ratio,twii_ma120_ratio,twii_ma200_ratio,twii_trend_60d,twii_above_ma120,ticker,date,rank_ret_60d,rank_atr_20,rank_rolling_std_20,rank_atr_60,rank_rolling_std_60,rank_ADX_14,rank_RSI_14,rank_MACD_norm,rank_volume_ma60_ratio,rank_price_ma60_ratio,rank_volume_zscore_60,rank_dollar_volume_log,score,p_bot,p_mid,p_top
0.08813042375369359,0.018717046005832107,0.011826966409236734,0.018101936965192793,0.0133855693247435,14.743068787127095,59.090400669008545,0.01259441171444955,2.1839902742389987,1.0643471746032784,2.5198073610304377,22.71922935393685,1.128895462149313,0.37014777976551305,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2303.TW,2024-07-01,0.5777777777777777,0.022222222222222223,0.08888888888888889,0.022222222222222223,0.044444444444444446,0.08888888888888889,0.7111111111111111,0.5333333333333333,0.9111111111111111,0.5555555555555556,0.9555555555555556,0.9333333333333333,0.02096744823533632,0.06942854000038041,0.8401754717639028,0.09039598823571673
0.16281797256501745,0.03041203332879255,0.018443358787155962,0.026583360764608887,0.021884469318184985,49.195202452112845,75.81054310310532,0.04347535279234821,0.7392142255495088,1.1877249647448553,-0.5662119409641537,21.860748134526965,1.2501908413502036,0.6838354847730733,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2308.TW,2024-07-01,0.7333333333333333,0.4444444444444444,0.37777777777777777,0.2,0.35555555555555557,0.8888888888888888,0.9777777777777777,0.9333333333333333,0.4666666666666667,0.8888888888888888,0.4222222222222222,0.7333333333333333,-0.407060934486038,0.5187031718749079,0.36965459073622203,0.11164223738886991
0.3063741147949357,0.031828706438530745,0.02394096775929168,0.028549383237387316,0.025609714026849733,43.633150643035904,71.36746577761255,0.052119677117329816,0.690769825359225,1.244239625954835,-0.9198610705921187,23.427123559380703,1.702791848885534,1.2867712821387298,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2317.TW,2024-07-01,0.8888888888888888,0.4666666666666667,0.5555555555555556,0.28888888888888886,0.4888888888888889,0.8222222222222222,0.9333333333333333,0.9555555555555556,0.37777777777777777,0.9333333333333333,0.2222222222222222,0.9777777777777777,0.030713438673453275,0.3127385312218066,0.3438094988829336,0.3434519698952599
-0.07171016113099268,0.01997085392445256,0.008581882338904818,0.02672498646190026,0.01931109020846628,56.83308057545083,32.6019199106868,-0.016064640368943586,0.7181876312281289,0.945619977823189,-0.34015657749090433,20.284247332932136,1.0177994993593171,-0.3011826767501693,0.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2324.TW,2024-07-01,0.26666666666666666,0.1111111111111111,0.022222222222222223,0.2222222222222222,0.2,1.0,0.022222222222222223,0.06666666666666667,0.4444444444444444,0.08888888888888889,0.5111111111111111,0.2,-0.02139761499284272,0.12942739924790586,0.7625428164970309,0.10802978425506314
0.20705688682284745,0.022769928596713663,0.01904101372900699,0.019372952755810333,0.019685408851079195,45.072474453324745,68.25776398177854,0.03424373761895894,0.4973628622090146,1.1442161027403759,-1.0951378154588622,23.65284661752389,1.4319952420238589,0.8696389246559593,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2330.TW,2024-07-01,0.8222222222222222,0.2,0.4,0.06666666666666667,0.2222222222222222,0.8666666666666667,0.9111111111111111,0.8444444444444444,0.2222222222222222,0.8222222222222222,0.1111111111111111,1.0,0.20209126852537032,0.11494339474165591,0.568021941991318,0.31703466326702623
0.1856056660059232,0.034881611309809796,0.019967872470546832,0.03670309760553498,0.027243165834725264,32.89656265606088,58.75298399630854,0.021650015327930733,0.577738690599061,1.125038467058606,-0.8862009203169423,20.87187631352845,1.0936908932669436,0.7795437972248775,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2345.TW,2024-07-01,0.7777777777777778,0.5777777777777777,0.4444444444444444,0.6222222222222222,0.5333333333333333,0.6444444444444445,0.6888888888888889,0.6666666666666666,0.26666666666666666,0.8,0.26666666666666666,0.4444444444444444,-0.14818667252871745,0.35953436130596134,0.4291179499167948,0.2113476887772439
-0.04862065849235177,0.025800713285123178,0.01445968766744874,0.028677347616893948,0.021687341884121837,19.85373983785492,54.29254400201531,0.007844372041419025,0.38843615265029263,1.023493035571718,-1.0871261948265292,20.36917476853608,1.0920414617772185,-0.20420676566787743,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2356.TW,2024-07-01,0.3111111111111111,0.26666666666666666,0.2,0.3111111111111111,0.3333333333333333,0.28888888888888886,0.5333333333333333,0.4222222222222222,0.13333333333333333,0.35555555555555557,0.13333333333333333,0.2222222222222222,-0.07756236542302694,0.2657325084325459,0.5460973485579351,0.18817014300951898
0.15819512565722488,0.022906160975053373,0.012325018139386561,0.02896064900277625,0.02362292024078326,19.695826362934838,48.95092534378586,0.00743077072349088,0.5376219464444967,1.0443121377939857,-0.6197976346846513,21.108494992302834,1.1536200513636024,0.6644195277603445,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2357.TW,2024-07-01,0.7111111111111111,0.2222222222222222,0.13333333333333333,0.35555555555555557,0.4,0.26666666666666666,0.35555555555555557,0.4,0.24444444444444444,0.4888888888888889,0.4,0.5111111111111111,-0.046850071140385086,0.2743086392464533,0.49823279264747833,0.22745856810606824
-0.12208877718656834,0.03403100618437614,0.026304116349078262,0.038624344892241584,0.027991254327006627,34.378621914765255,56.89956379464738,0.005850545459727537,1.4975392646500458,1.0294241587845254,1.0029614376741693,21.522761190315126,0.9632472787306903,-0.512772864183587,0.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2368.TW,2024-07-01,0.15555555555555556,0.5333333333333333,0.5777777777777777,0.6888888888888889,0.6,0.6666666666666666,0.6444444444444445,0.35555555555555557,0.8,0.4,0.8,0.6,0.04966627231512871,0.35222375690124885,0.24588621388237356,0.40189002921637756
-0.033683888022970204,0.02528548881816858,0.015948471454894336,0.03349647215220478,0.02453972922732262,16.845622832403677,44.45439823507109,-0.007375408700080881,0.30365836680473174,0.9844754340423885,-1.1931846675481887,20.67609185895945,1.063922172172515,-0.14147232969647486,0.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2376.TW,2024-07-01,0.37777777777777777,0.24444444444444444,0.28888888888888886,0.5111111111111111,0.4444444444444444,0.13333333333333333,0.2,0.17777777777777778,0.06666666666666667,0.24444444444444444,0.06666666666666667,0.3111111111111111,0.1647846950438281,0.07002454619530042,0.695166212565571,0.2348092412391285
-0.06735938871708752,0.032674198971918464,0.023613469315344162,0.031544250866490466,0.02467863432897608,17.24163079869921,45.09479371971875,-0.002412079189521857,1.5529609801380457,0.9811832164871293,1.1556664220521224,21.878828516451975,1.0911981541301758,-0.28290943261176754,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2379.TW,2024-07-01,0.28888888888888886,0.5111111111111111,0.5111111111111111,0.4666666666666667,0.4666666666666667,0.15555555555555556,0.2222222222222222,0.24444444444444444,0.8222222222222222,0.2,0.8666666666666667,0.7555555555555555,-0.13621434233381527,0.3444875648625416,0.44723921260873195,0.20827322252872635
0.06677401965228469,0.03517017016425892,0.02968998643218137,0.032937400083511315,0.02799583362992474,25.81618497015639,58.018065266902695,0.028982627429419677,0.4719926148474357,1.1080187576526317,-1.0426326192849682,22.27231378445836,1.2962123102608225,0.28045088253959566,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2382.TW,2024-07-01,0.5555555555555556,0.6222222222222222,0.7333333333333333,0.4888888888888889,0.6222222222222222,0.4666666666666667,0.6666666666666666,0.8222222222222222,0.17777777777777778,0.7333333333333333,0.15555555555555556,0.8444444444444444,-0.02811782064451418,0.3279205319411097,0.37227675676229477,0.2998027112965955
-0.001448204094181024,0.029710158748903134,0.021707473281722133,0.027971022601288874,0.020554065545547052,41.3185853304959,55.37509673573353,0.01660097908164604,0.7593886704850912,1.0416404609185128,-0.35296332239578554,20.51616403473244,1.0086760789725755,-0.006082457195560301,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2408.TW,2024-07-01,0.4222222222222222,0.4222222222222222,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.8,0.5777777777777777,0.5777777777777777,0.4888888888888889,0.4444444444444444,0.4888888888888889,0.26666666666666666,-0.27684357614090604,0.41307284151706486,0.4506978931067764,0.1362292653761588
-0.13297567422359752,0.029555553079661814,0.01718249762855538,0.03370370976113342,0.021095966942543013,10.435514676102926,46.44180726372649,-0.0023031270218831917,0.6917061032847603,0.9768451761658486,-0.6760276963439581,19.59570295380745,1.0114905581731313,-0.5584978317391096,0.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2421.TW,2024-07-01,0.08888888888888889,0.4,0.3333333333333333,0.5555555555555556,0.28888888888888886,0.044444444444444446,0.26666666666666666,0.26666666666666666,0.4,0.17777777777777778,0.35555555555555557,0.08888888888888889,-0.14753233221253892,0.41139381506800266,0.32474470207653366,0.26386148285546374
0.19440845411761126,0.03233214522007049,0.028023986575104458,0.030058892793400207,0.02791685620039349,44.58514356275033,60.936027574067374,0.03863823355509204,0.703727252921687,1.1773025837136393,-0.7373542553211888,22.60314444666148,1.405931819691027,0.8165155072939674,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2454.TW,2024-07-01,0.8,0.4888888888888889,0.6666666666666666,0.4222222222222222,0.5777777777777777,0.8444444444444444,0.7555555555555555,0.9111111111111111,0.4222222222222222,0.8666666666666667,0.3111111111111111,0.8888888888888888,-0.139636141755133,0.41186584381455926,0.3159044541260146,0.27222970205942626
0.33217451987777674,0.05390311131070458,0.03872871997028729,0.05163750802280753,0.04001937636950155,21.022114021235836,55.46089477093471,0.021223259221168373,0.9492365321248775,1.1071649907440355,-0.14280714847820666,23.13769548515072,1.5904444294216307,1.3951329834866624,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3017.TW,2024-07-01,0.9333333333333333,0.9777777777777777,0.9333333333333333,0.9555555555555556,0.8888888888888888,0.35555555555555557,0.6,0.6444444444444445,0.6444444444444445,0.7111111111111111,0.6,0.9555555555555556,0.12434267323412057,0.2847304419103685,0.3061964429451424,0.4090731151444891
0.04284021777595387,0.019274203340185644,0.013183336892304423,0.02440860010628675,0.018587649517216184,21.208218061378062,54.98276920539864,0.0031974758276863587,0.9937736996269712,1.0208002506020426,-0.01526928423294511,21.813109270866455,1.1586999097423196,0.17992891465900626,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3034.TW,2024-07-01,0.5111111111111111,0.06666666666666667,0.15555555555555556,0.17777777777777778,0.15555555555555556,0.37777777777777777,0.5555555555555556,0.3111111111111111,0.6888888888888889,0.3333333333333333,0.6888888888888889,0.7111111111111111,-0.1166577590154862,0.22382689156635288,0.6690039758827804,0.10716913255086669
-0.07510221112283097,0.029108633741180227,0.016049854300899426,0.03361188192818641,0.02368718222482074,10.159959727635533,42.215546924762414,-0.007949183700783301,0.4896722929086772,0.9722849901681555,-0.8955606741726827,20.74524742819684,1.015458236549031,-0.3154292867158901,0.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,3037.TW,2024-07-01,0.24444444444444444,0.37777777777777777,0.3111111111111111,0.5333333333333333,0.4222222222222222,0.022222222222222223,0.1111111111111111,0.15555555555555556,0.2,0.15555555555555556,0.24444444444444444,0.4,0.08869019149826485,0.3086205658475186,0.2940686768066978,0.39731075734578347
