ret_60d,atr_20,rolling_std_20,atr_60,rolling_std_60,ADX_14,RSI_14,MACD_norm,volume_ma60_ratio,price_ma60_ratio,volume_zscore_60,dollar_volume_log,price_ma200_ratio,trend_slope_60d,above_ma120,twii_ma60_ratio,twii_ma120_ratio,twii_ma200_ratio,twii_trend_60d,twii_above_ma120,ticker,date,rank_ret_60d,rank_atr_20,rank_rolling_std_20,rank_atr_60,rank_rolling_std_60,rank_ADX_14,rank_RSI_14,rank_MACD_norm,rank_volume_ma60_ratio,rank_price_ma60_ratio,rank_volume_zscore_60,rank_dollar_volume_log,score,p_bot,p_mid,p_top
-0.19105518423809192,0.02311213546447117,0.015786505628928093,0.021681925354953627,0.013473350368225561,18.563503456233097,48.86838247571051,-0.009984100804528231,1.0891586836818254,0.9494324548619575,0.21344896811808342,21.70938237036088,0.8707976728327496,-0.8024317737999861,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,2303.TW,2025-01-02,0.15555555555555556,0.17777777777777778,0.28888888888888886,0.06666666666666667,0.044444444444444446,0.15555555555555556,0.5333333333333333,0.3333333333333333,0.7333333333333333,0.3111111111111111,0.7555555555555555,0.7333333333333333,-0.057360431000098216,0.24558406472433356,0.5661923015514311,0.18822363372423534
0.11284917201928811,0.0246402845449516,0.01557011168866316,0.022342127692278158,0.014792914681423353,44.330818334308745,51.842291138538094,0.01886932028620925,1.597150577426664,1.0389071014540852,1.4282462201884314,22.241033844092456,1.1237518011472236,0.47396652248101007,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,2308.TW,2025-01-02,0.7777777777777778,0.24444444444444444,0.26666666666666666,0.1111111111111111,0.1111111111111111,0.6,0.7111111111111111,0.7777777777777778,0.9111111111111111,0.7111111111111111,0.9333333333333333,0.8888888888888888,0.11595148199155073,0.21848329668850738,0.4470819246314346,0.3344347786800581
-0.07898839925394935,0.02178082801485387,0.011267910297316063,0.02716895068292884,0.016651458301767705,53.63192665653495,35.51884081096463,-0.021909802852559036,0.6436827724300704,0.9101866036370239,-0.9653677260300535,22.6320632761512,0.9980722007130941,-0.3317512768665873,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,2317.TW,2025-01-02,0.28888888888888886,0.13333333333333333,0.022222222222222223,0.3111111111111111,0.2222222222222222,0.8222222222222222,0.15555555555555556,0.2,0.3111111111111111,0.17777777777777778,0.08888888888888889,0.9333333333333333,-0.17952607093276435,0.31236973895322045,0.5547865930263234,0.1328436680204561
0.037307011955569444,0.027042257526530562,0.019475852317935225,0.025751182660905026,0.016346781711524493,18.890898975282514,37.19171112246689,-0.0037856385923020755,2.314429327967973,0.960584408399233,1.7287008753504194,21.28915364943457,1.0014696651699975,0.15668945021339167,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,2324.TW,2025-01-02,0.6222222222222222,0.35555555555555557,0.4666666666666667,0.15555555555555556,0.15555555555555556,0.17777777777777778,0.17777777777777778,0.4444444444444444,0.9777777777777777,0.4,0.9777777777777777,0.5777777777777777,0.0037478325469897933,0.24758926008461346,0.5010736472837832,0.25133709263160325
0.06182200648744361,0.017545178912407946,0.016129448838881812,0.02097027154472297,0.01662604152809465,19.74540880450792,50.40976511014178,0.009472118130699748,1.177960071959446,1.0142712908548823,0.5572992749117326,24.52942507816143,1.1402304828390892,0.2596524272472632,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,2330.TW,2025-01-02,0.7111111111111111,0.044444444444444446,0.3333333333333333,0.044444444444444446,0.2,0.24444444444444444,0.5777777777777777,0.6666666666666666,0.8,0.5777777777777777,0.8222222222222222,1.0,0.039986640606532425,0.07287831498983387,0.8142567294137998,0.11286495559636629
0.39885570666190445,0.039655176675839426,0.022088141054020682,0.03566534344245954,0.02572482768869386,74.98379953667401,59.22818523532893,0.03902989818895149,1.007922700232643,1.172385176641322,0.016596635362937536,22.063224223488653,1.398343402244588,1.6751939679799988,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,2345.TW,2025-01-02,0.9555555555555556,0.7333333333333333,0.5777777777777777,0.5777777777777777,0.6666666666666666,1.0,0.8666666666666667,0.9333333333333333,0.6444444444444445,0.9555555555555556,0.6666666666666666,0.8444444444444444,-0.030163711500544976,0.3583212809000601,0.3135211497004247,0.3281575693995151
0.16008534632219268,0.023274170133699066,0.015140007383544438,0.028385930786687424,0.02199578759576111,8.026335716717837,55.06592070094623,0.006492201992597217,0.6884810093708524,1.0412637480084872,-0.3099009322788236,20.731940990948743,1.0091877684701287,0.6723584545532093,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,2356.TW,2025-01-02,0.8666666666666667,0.2,0.2,0.35555555555555557,0.4444444444444444,0.022222222222222223,0.7777777777777778,0.5777777777777777,0.3333333333333333,0.7333333333333333,0.4444444444444444,0.4,-0.19944902412403942,0.44504509081129173,0.30935884250145596,0.2455960666872523
0.043926050048917545,0.021735532986692414,0.01271207234454162,0.02614324928418145,0.014676403613784323,22.241889322997032,48.46472242911495,0.005780968662861907,1.0102164637868463,1.0052617302626543,0.01446168932905918,21.623110798157466,1.1713092993780325,0.1844894102054537,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,2357.TW,2025-01-02,0.6666666666666666,0.1111111111111111,0.06666666666666667,0.2,0.08888888888888889,0.35555555555555557,0.5111111111111111,0.5333333333333333,0.6666666666666666,0.5555555555555556,0.6444444444444445,0.7111111111111111,-0.05857396588068056,0.25317172118365344,0.5522305235133737,0.19459775530297288
0.2069931706901555,0.04506302751377144,0.028165057712430785,0.032563026932573874,0.02439761847402401,70.31626803333292,64.45212691778798,0.04775025976379541,1.1474354790811683,1.1833436973152864,0.14700756936624662,21.53951219686743,1.15982041723279,0.869371316898653,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,2368.TW,2025-01-02,0.9111111111111111,0.8666666666666667,0.8222222222222222,0.4888888888888889,0.5555555555555556,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.7777777777777778,0.9777777777777777,0.7333333333333333,0.6666666666666666,0.14622321560644386,0.2808894845175093,0.29199781535853764,0.42711270012395314
-0.003738313710022246,0.02303371745677542,0.01479249972060144,0.03024344525829453,0.020760452577378637,21.03092337935026,40.91855185088018,-0.0038471522105609996,0.4769072679876068,0.9637249858245803,-0.6021569153431434,20.572951442659228,0.9457889217561183,-0.01570091758209343,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,2376.TW,2025-01-02,0.4,0.15555555555555556,0.17777777777777778,0.4222222222222222,0.4,0.28888888888888886,0.3333333333333333,0.4222222222222222,0.15555555555555556,0.4222222222222222,0.28888888888888886,0.3333333333333333,0.008023196370535224,0.2934368397092589,0.405103124210947,0.3014600360797941
