ret_60d,atr_20,rolling_std_20,atr_60,rolling_std_60,ADX_14,RSI_14,MACD_norm,volume_ma60_ratio,price_ma60_ratio,volume_zscore_60,dollar_volume_log,price_ma200_ratio,trend_slope_60d,above_ma120,twii_ma60_ratio,twii_ma120_ratio,twii_ma200_ratio,twii_trend_60d,twii_above_ma120,ticker,date,rank_ret_60d,rank_atr_20,rank_rolling_std_20,rank_atr_60,rank_rolling_std_60,rank_ADX_14,rank_RSI_14,rank_MACD_norm,rank_volume_ma60_ratio,rank_price_ma60_ratio,rank_volume_zscore_60,rank_dollar_volume_log,score,p_bot,p_mid,p_top
0.03340837404315418,0.023705805465621295,0.016826141872863538,0.024769058684330762,0.024753144543286858,22.729788300592617,49.11291437753312,0.002481879855556605,0.9110769486473917,1.0174838718337873,-0.15823581358001837,21.47951990640835,1.0143692416818153,0.14031517098124754,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2303.TW,2025-07-01,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.044444444444444446,0.044444444444444446,0.35555555555555557,0.2,0.2222222222222222,0.3111111111111111,0.15555555555555556,0.28888888888888886,0.5555555555555556,0.08461338276426733,0.21028754078452594,0.49481153566668085,0.29490092354879327
0.164605135316822,0.02025381234230797,0.01608648018449358,0.027507430390122645,0.03252572347024409,47.77633209059984,70.32582566173897,0.032999756794531876,1.2306101773249511,1.182233980812885,0.39053799557390145,22.179845122738193,1.1212348462921577,0.6913415683306523,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2308.TW,2025-07-01,0.6222222222222222,0.06666666666666667,0.2,0.08888888888888889,0.17777777777777778,0.8,0.8666666666666667,0.8,0.6222222222222222,0.7777777777777778,0.6222222222222222,0.7555555555555555,0.011961509202310372,0.21815711844603367,0.5517242539056223,0.23011862764834404
0.07527059697843047,0.018429009047978777,0.014266851327669094,0.028549853935944582,0.034286869843124824,14.493321582752142,64.60644262113482,0.017387395839317366,1.6342454870443461,1.1115463851290328,0.5989709222287786,23.51117533796107,0.9458223441248695,0.316136507309408,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2317.TW,2025-07-01,0.4444444444444444,0.022222222222222223,0.13333333333333333,0.17777777777777778,0.35555555555555557,0.15555555555555556,0.7333333333333333,0.4666666666666667,0.8666666666666667,0.4888888888888889,0.7111111111111111,0.9777777777777777,0.0949470599822855,0.1731347992417476,0.5587833415342194,0.2680818592240331
-0.11604846642237306,0.023050257942538323,0.013741617005388304,0.034373193064975216,0.03402832273193844,8.42794168203918,54.99205058442412,0.0016015028698780334,1.5103449772644681,1.0342973608342931,0.634494069185311,21.084407877275837,0.8764063252193525,-0.48740355897396687,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2324.TW,2025-07-01,0.13333333333333333,0.2,0.08888888888888889,0.4222222222222222,0.3333333333333333,0.06666666666666667,0.4222222222222222,0.15555555555555556,0.7555555555555555,0.17777777777777778,0.7333333333333333,0.4222222222222222,0.09020784750621169,0.231779047470755,0.4462340575522783,0.3219868949769667
0.14556416976779218,0.021976932308287636,0.020176144369439514,0.02353948481392381,0.028098410553211935,44.73413217380571,63.23327869402821,0.024952635648435743,1.2721614213848913,1.135467284025745,0.5089125518071937,24.582586437698478,1.0828920076784485,0.6113695130247272,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2330.TW,2025-07-01,0.5555555555555556,0.15555555555555556,0.4222222222222222,0.022222222222222223,0.1111111111111111,0.7333333333333333,0.7111111111111111,0.6222222222222222,0.6444444444444445,0.6444444444444445,0.6666666666666666,1.0,0.1179559862795422,0.09256560413490982,0.6969128054506383,0.210521590414452
0.2588317803518325,0.032765395334450845,0.025385340500062394,0.03664263761747333,0.03869304231134931,17.68888540239451,59.40281473621097,0.012277824354053396,1.641543660767419,1.1544425991977403,1.2866084006902747,22.539675133477278,1.1743790993256693,1.0870934774776966,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2345.TW,2025-07-01,0.8,0.4888888888888889,0.6,0.4666666666666667,0.6444444444444445,0.17777777777777778,0.6222222222222222,0.35555555555555557,0.8888888888888888,0.7111111111111111,0.8888888888888888,0.8444444444444444,-0.04211828933392575,0.3462498144608194,0.34961866041228684,0.3041315251268937
-0.0011674697589355298,0.020619167157374503,0.015637619734641058,0.029341902853202796,0.029343494231915002,20.721693560475043,56.08524673579605,0.0024941290627344174,0.5692488438036547,1.0408560250112187,-0.7171761887673311,19.70090758404949,0.941989507212398,-0.0049033729875292255,0.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2356.TW,2025-07-01,0.24444444444444444,0.1111111111111111,0.15555555555555556,0.2,0.15555555555555556,0.24444444444444444,0.4888888888888889,0.24444444444444444,0.15555555555555556,0.26666666666666666,0.08888888888888889,0.17777777777777778,0.04089315383344522,0.2551365490250763,0.44883374811640214,0.29602970285852154
0.12318885616220612,0.02902022236964488,0.029900140476230214,0.030495057100637327,0.0380401510790491,61.67489036396807,54.63128816221363,0.022685533584500577,1.1952050210711818,1.1146896211291,0.2595224859094312,22.02801536616468,1.116162300010721,0.5173931958812656,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2357.TW,2025-07-01,0.5111111111111111,0.35555555555555557,0.8888888888888888,0.2222222222222222,0.5777777777777777,0.8888888888888888,0.4,0.6,0.6,0.5333333333333333,0.5333333333333333,0.7111111111111111,-0.0019431198457652288,0.26994037998419185,0.46206235987738153,0.2679972601384266
0.4347944496715768,0.03764658779992877,0.025036885014864927,0.037642441777097975,0.04334655394378312,31.24428320523743,72.11236625102012,0.04076609362946691,1.1761865542415177,1.2963662760359798,0.2813431737289346,22.046938054170983,1.3940593900586333,1.8261366886206227,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2368.TW,2025-07-01,0.9333333333333333,0.7555555555555555,0.5777777777777777,0.5777777777777777,0.9333333333333333,0.5555555555555556,0.9555555555555556,0.8666666666666667,0.5777777777777777,0.8888888888888888,0.5555555555555556,0.7333333333333333,-0.23808811360012838,0.5262853970208335,0.18551731955846126,0.28819728342070516
0.1483501665550318,0.0219895338933116,0.010834657180545312,0.03080279600567453,0.034537258706571865,20.920311692988832,61.30914447667293,0.01856596418166441,0.6983496386714269,1.1328588227629364,-0.4082586081590335,20.700707691177865,1.0905145985883875,0.6230706995311336,1.0,1.0749724097904017,1.0303459894534732,1.0154207737845273,0.24056136761048977,1.0,2376.TW,2025-07-01,0.5777777777777777,0.17777777777777778,0.044444444444444446,0.24444444444444444,0.37777777777777777,0.26666666666666666,0.6666666666666666,0.5111111111111111,0.17777777777777778,0.6222222222222222,0.2222222222222222,0.35555555555555557,0.05430114626449872,0.2499801649801241,0.44573852377525314,0.3042813112446228
