ret_60d,atr_20,rolling_std_20,atr_60,rolling_std_60,ADX_14,RSI_14,MACD_norm,volume_ma60_ratio,price_ma60_ratio,volume_zscore_60,dollar_volume_log,price_ma200_ratio,trend_slope_60d,above_ma120,twii_ma60_ratio,twii_ma120_ratio,twii_ma200_ratio,twii_trend_60d,twii_above_ma120,ticker,date,rank_ret_60d,rank_atr_20,rank_rolling_std_20,rank_atr_60,rank_rolling_std_60,rank_ADX_14,rank_RSI_14,rank_MACD_norm,rank_volume_ma60_ratio,rank_price_ma60_ratio,rank_volume_zscore_60,rank_dollar_volume_log,score,p_bot,p_mid,p_top
0.08813042375369359,0.018717046005832107,0.011826966409236734,0.018101936965192793,0.0133855693247435,14.743068787127095,59.090400669008545,0.01259441171444955,2.1839902742389987,1.0643471746032784,2.5198073610304377,22.71922935393685,1.128895462149313,0.37014777976551305,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2303.TW,2024-07-01,0.5777777777777777,0.022222222222222223,0.08888888888888889,0.022222222222222223,0.044444444444444446,0.08888888888888889,0.7111111111111111,0.5333333333333333,0.9111111111111111,0.5555555555555556,0.9555555555555556,0.9333333333333333,0.12086933896440225,0.14033419625329288,0.598462268529012,0.2612035352176951
0.16281797256501745,0.03041203332879255,0.018443358787155962,0.026583360764608887,0.021884469318184985,49.195202452112845,75.81054310310532,0.04347535279234821,0.7392142255495088,1.1877249647448553,-0.5662119409641537,21.860748134526965,1.2501908413502036,0.6838354847730733,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2308.TW,2024-07-01,0.7333333333333333,0.4444444444444444,0.37777777777777777,0.2,0.35555555555555557,0.8888888888888888,0.9777777777777777,0.9333333333333333,0.4666666666666667,0.8888888888888888,0.4222222222222222,0.7333333333333333,-0.03389633868493408,0.32149040388526495,0.3909155309144042,0.2875940652003309
0.3063741147949357,0.031828706438530745,0.02394096775929168,0.028549383237387316,0.025609714026849733,43.633150643035904,71.36746577761255,0.052119677117329816,0.690769825359225,1.244239625954835,-0.9198610705921187,23.427123559380703,1.702791848885534,1.2867712821387298,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2317.TW,2024-07-01,0.8888888888888888,0.4666666666666667,0.5555555555555556,0.28888888888888886,0.4888888888888889,0.8222222222222222,0.9333333333333333,0.9555555555555556,0.37777777777777777,0.9333333333333333,0.2222222222222222,0.9777777777777777,-0.12480192192433892,0.39204163807132386,0.34071864578169114,0.26723971614698494
-0.07171016113099268,0.01997085392445256,0.008581882338904818,0.02672498646190026,0.01931109020846628,56.83308057545083,32.6019199106868,-0.016064640368943586,0.7181876312281289,0.945619977823189,-0.34015657749090433,20.284247332932136,1.0177994993593171,-0.3011826767501693,0.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2324.TW,2024-07-01,0.26666666666666666,0.1111111111111111,0.022222222222222223,0.2222222222222222,0.2,1.0,0.022222222222222223,0.06666666666666667,0.4444444444444444,0.08888888888888889,0.5111111111111111,0.2,-0.059084588660547166,0.22113157825144567,0.6168214321576558,0.1620469895908985
0.20705688682284745,0.022769928596713663,0.01904101372900699,0.019372952755810333,0.019685408851079195,45.072474453324745,68.25776398177854,0.03424373761895894,0.4973628622090146,1.1442161027403759,-1.0951378154588622,23.65284661752389,1.4319952420238589,0.8696389246559593,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2330.TW,2024-07-01,0.8222222222222222,0.2,0.4,0.06666666666666667,0.2222222222222222,0.8666666666666667,0.9111111111111111,0.8444444444444444,0.2222222222222222,0.8222222222222222,0.1111111111111111,1.0,0.09325735376963543,0.16353386334964418,0.5796749195310763,0.2567912171192796
0.1856056660059232,0.034881611309809796,0.019967872470546832,0.03670309760553498,0.027243165834725264,32.89656265606088,58.75298399630854,0.021650015327930733,0.577738690599061,1.125038467058606,-0.8862009203169423,20.87187631352845,1.0936908932669436,0.7795437972248775,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2345.TW,2024-07-01,0.7777777777777778,0.5777777777777777,0.4444444444444444,0.6222222222222222,0.5333333333333333,0.6444444444444445,0.6888888888888889,0.6666666666666666,0.26666666666666666,0.8,0.26666666666666666,0.4444444444444444,-0.03662853767672031,0.33690067424015574,0.36282718919640883,0.30027213656343543
-0.04862065849235177,0.025800713285123178,0.01445968766744874,0.028677347616893948,0.021687341884121837,19.85373983785492,54.29254400201531,0.007844372041419025,0.38843615265029263,1.023493035571718,-1.0871261948265292,20.36917476853608,1.0920414617772185,-0.20420676566787743,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2356.TW,2024-07-01,0.3111111111111111,0.26666666666666666,0.2,0.3111111111111111,0.3333333333333333,0.28888888888888886,0.5333333333333333,0.4222222222222222,0.13333333333333333,0.35555555555555557,0.13333333333333333,0.2222222222222222,0.06971996962270677,0.2336365335371942,0.4630069633029048,0.303356503159901
0.15819512565722488,0.022906160975053373,0.012325018139386561,0.02896064900277625,0.02362292024078326,19.695826362934838,48.95092534378586,0.00743077072349088,0.5376219464444967,1.0443121377939857,-0.6197976346846513,21.108494992302834,1.1536200513636024,0.6644195277603445,1.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2357.TW,2024-07-01,0.7111111111111111,0.2222222222222222,0.13333333333333333,0.35555555555555557,0.4,0.26666666666666666,0.35555555555555557,0.4,0.24444444444444444,0.4888888888888889,0.4,0.5111111111111111,0.14310463013459926,0.16397215772906995,0.5289510544072609,0.3070767878636692
-0.12208877718656834,0.03403100618437614,0.026304116349078262,0.038624344892241584,0.027991254327006627,34.378621914765255,56.89956379464738,0.005850545459727537,1.4975392646500458,1.0294241587845254,1.0029614376741693,21.522761190315126,0.9632472787306903,-0.512772864183587,0.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2368.TW,2024-07-01,0.15555555555555556,0.5333333333333333,0.5777777777777777,0.6888888888888889,0.6,0.6666666666666666,0.6444444444444445,0.35555555555555557,0.8,0.4,0.8,0.6,-0.06622800434935172,0.3834918618619646,0.2992442806254226,0.3172638575126129
-0.033683888022970204,0.02528548881816858,0.015948471454894336,0.03349647215220478,0.02453972922732262,16.845622832403677,44.45439823507109,-0.007375408700080881,0.30365836680473174,0.9844754340423885,-1.1931846675481887,20.67609185895945,1.063922172172515,-0.14147232969647486,0.0,1.0824320637534002,1.151955912535803,1.2291778091711016,0.5008276379932944,1.0,2376.TW,2024-07-01,0.37777777777777777,0.24444444444444444,0.28888888888888886,0.5111111111111111,0.4444444444444444,0.13333333333333333,0.2,0.17777777777777778,0.06666666666666667,0.24444444444444444,0.06666666666666667,0.3111111111111111,0.1997841488215671,0.1535943529709463,0.4930271452365404,0.3533785017925134
