ret_60d,atr_20,rolling_std_20,atr_60,rolling_std_60,ADX_14,RSI_14,MACD_norm,volume_ma60_ratio,price_ma60_ratio,volume_zscore_60,dollar_volume_log,price_ma200_ratio,trend_slope_60d,above_ma120,twii_ma60_ratio,twii_ma120_ratio,twii_ma200_ratio,twii_trend_60d,twii_above_ma120,ticker,date,rank_ret_60d,rank_atr_20,rank_rolling_std_20,rank_atr_60,rank_rolling_std_60,rank_ADX_14,rank_RSI_14,rank_MACD_norm,rank_volume_ma60_ratio,rank_price_ma60_ratio,rank_volume_zscore_60,rank_dollar_volume_log,score,p_bot,p_mid,p_top
-0.19105518423809192,0.02311213546447117,0.015786505628928093,0.021681925354953627,0.013473350368225561,18.563503456233097,48.86838247571051,-0.009984100804528231,1.0891586836818254,0.9494324548619575,0.21344896811808342,21.70938237036088,0.8707976728327496,-0.8024317737999861,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,2303.TW,2025-01-02,0.15555555555555556,0.17777777777777778,0.28888888888888886,0.06666666666666667,0.044444444444444446,0.15555555555555556,0.5333333333333333,0.3333333333333333,0.7333333333333333,0.3111111111111111,0.7555555555555555,0.7333333333333333,-0.014791655293454636,0.25118732164973295,0.5124170119939888,0.23639566635627832
0.11284917201928804,0.02464029652906358,0.015570137645481244,0.02234213329188587,0.01479293247549273,44.33083652470474,51.84228797855832,0.018869314655946424,1.597150577426664,1.03890709606644,1.4282462201884314,22.241033844092456,1.123751807765969,0.47396652248100973,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,2308.TW,2025-01-02,0.7777777777777778,0.24444444444444444,0.26666666666666666,0.1111111111111111,0.1111111111111111,0.6,0.7111111111111111,0.7777777777777778,0.9111111111111111,0.7111111111111111,0.9333333333333333,0.8888888888888888,0.04352560561497243,0.26501328400943114,0.4264478263661654,0.30853888962440357
-0.07898839925394935,0.02178082801485387,0.011267910297316107,0.02716895068292884,0.01665145830176768,53.63192665653495,35.51884081168477,-0.02190980285265894,0.6436827724300704,0.9101866036370239,-0.9653677260300535,22.6320632761512,0.9980721989868421,-0.3317512768665873,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,2317.TW,2025-01-02,0.28888888888888886,0.13333333333333333,0.022222222222222223,0.3111111111111111,0.2222222222222222,0.8222222222222222,0.15555555555555556,0.2,0.3111111111111111,0.17777777777777778,0.08888888888888889,0.9333333333333333,-0.13262840073498583,0.2544478138701408,0.6237327729947043,0.12181941313515499
0.03730712774114349,0.027042242341312386,0.019475827482327474,0.025751166029195968,0.016346771827353467,18.890959087732977,37.19173225888409,-0.0037856233186920277,2.314429327967973,0.960584517840424,1.7287008753504194,21.289153765220142,1.0014697695131267,0.15668993651280266,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,2324.TW,2025-01-02,0.6222222222222222,0.35555555555555557,0.4666666666666667,0.15555555555555556,0.15555555555555556,0.2,0.17777777777777778,0.4444444444444444,0.9777777777777777,0.4,0.9777777777777777,0.5777777777777777,-0.01299891223091354,0.29005551021449905,0.4328878918019153,0.2770565979835855
0.06182188182992428,0.01754521633479721,0.01612948155885126,0.020970282043820555,0.016626052202615177,18.655136979282297,50.40974552497861,0.009472122049156479,1.177960071959446,1.0142712376106688,0.5572992749117326,24.52942507816143,1.1402304580815088,0.259651903685682,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,2330.TW,2025-01-02,0.7111111111111111,0.044444444444444446,0.3333333333333333,0.044444444444444446,0.2,0.17777777777777778,0.5777777777777777,0.6666666666666666,0.8,0.5777777777777777,0.8222222222222222,1.0,0.11843956510490908,0.12401298155722248,0.6335344717806459,0.24245254666213156
0.39885570666190445,0.039655176675839426,0.022088141054020682,0.03566534344245954,0.02572482768869386,74.98379953667401,59.22818523532893,0.03902989818895149,1.007922700232643,1.172385176641322,0.016596635362937536,22.063224223488653,1.398343402244588,1.6751939679799988,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,2345.TW,2025-01-02,0.9555555555555556,0.7333333333333333,0.5777777777777777,0.5777777777777777,0.6666666666666666,1.0,0.8666666666666667,0.9333333333333333,0.6444444444444445,0.9555555555555556,0.6666666666666666,0.8444444444444444,-0.037122172616296356,0.41763273156282177,0.20185670949065285,0.3805105589465254
0.16008534632219268,0.023274170133699066,0.015140007383544438,0.028385930786687424,0.02199578759576111,8.026335716717837,55.06592070094623,0.006492201992597217,0.6884810093708524,1.0412637480084872,-0.3099009322788236,20.731940990948743,1.0091877684701287,0.6723584545532093,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,2356.TW,2025-01-02,0.8666666666666667,0.2,0.2,0.35555555555555557,0.4444444444444444,0.022222222222222223,0.7777777777777778,0.5777777777777777,0.3333333333333333,0.7333333333333333,0.4444444444444444,0.4,-0.21408625343267243,0.3882720308763139,0.43754219168004466,0.17418577744364147
0.043926050048917545,0.021735532986692414,0.01271207234454162,0.02614324928418145,0.014676403613784323,22.241889322997032,48.46472242911495,0.005780968662861907,1.0102164637868463,1.0052617302626543,0.01446168932905918,21.623110798157466,1.1713092993780325,0.1844894102054537,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,2357.TW,2025-01-02,0.6666666666666666,0.1111111111111111,0.06666666666666667,0.2,0.08888888888888889,0.35555555555555557,0.5111111111111111,0.5333333333333333,0.6666666666666666,0.5555555555555556,0.6444444444444445,0.7111111111111111,-0.006822310616995703,0.2369076293149874,0.5330070519870209,0.2300853186979917
0.2069931706901555,0.04506302751377144,0.028165057712430785,0.032563026932573874,0.02439761847402401,70.31626803333292,64.45212691778798,0.04775025976379541,1.1474354790811683,1.1833436973152864,0.14700756936624662,21.53951219686743,1.15982041723279,0.869371316898653,1.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,2368.TW,2025-01-02,0.9111111111111111,0.8666666666666667,0.8222222222222222,0.4888888888888889,0.5555555555555556,0.9555555555555556,0.9555555555555556,0.9777777777777777,0.7777777777777778,0.9777777777777777,0.7333333333333333,0.6666666666666666,0.10997721473018474,0.3045766352208699,0.2808695148280754,0.41455384995105465
-0.003738313710022246,0.02303371745677542,0.01479249972060144,0.03024344525829453,0.020760452577378637,21.03092337935026,40.91855185088018,-0.0038471522105609996,0.4769072679876068,0.9637249858245803,-0.6021569153431434,20.572951442659228,0.9457889217561183,-0.01570091758209343,0.0,0.9924368148523007,1.0094226264766126,1.0353312284385656,0.023889579109139407,1.0,2376.TW,2025-01-02,0.4,0.15555555555555556,0.17777777777777778,0.4222222222222222,0.4,0.28888888888888886,0.3333333333333333,0.4222222222222222,0.15555555555555556,0.4222222222222222,0.28888888888888886,0.3333333333333333,0.03535000810132205,0.21767190164952788,0.5293061885996222,0.2530219097508499
